0.021395,0.021440,984,666,-0.00014699999999999783,43.58
0.021427,0.021439,690,679,-0.00011199999999999752,49.27
0.021424,0.021438,752,687,-0.00011200000000000099,48.78
0.021427,0.021437,225,597,-0.00010599999999999846,49.33
0.021406,0.021434,2508.0,697,-0.0001239999999999991,45.63
0.021400,0.021430,2766.0,699,-0.00012400000000000258,44.60
0.021390,0.021427,2128.0,785,-0.0001239999999999991,42.87
0.021414,0.021425,1449.0,848,-9.10000000000008e-05,48.09
0.021447,0.021427,3228.0,988,-4.900000000000043e-05,54.27
0.021436,0.021428,837,1016.0,-5.3999999999998494e-05,52.04
0.021456,0.021431,375,1018.0,-2.6000000000001716e-05,55.61
0.021451,0.021433,302,1024.0,-2.3999999999999716e-05,54.52
0.021443,0.021434,358,1031.0,-2.5000000000000716e-05,52.73
0.021432,0.021434,313,984,-3.099999999999978e-05,50.30
0.021426,0.021433,328,987,-3.099999999999978e-05,48.97
0.021451,0.021435,261,987,-4.9999999999980616e-06,54.38
0.021459,0.021437,270,962,9.699999999999986e-05,55.98
0.021474,0.021440,301,960,0.00010699999999999946,58.91
0.021490,0.021445,265,956,0.00011499999999999705,61.82
0.021500,0.021450,462,940,0.00011499999999999705,63.56
0.021482,0.021453,198,901,8.800000000000127e-05,58.40
0.021447,0.021453,194,876,4.400000000000237e-05,49.92
0.021448,0.021452,527,865,3.699999999999884e-05,50.15
0.021378,0.021445,1047.0,906,-0.0001239999999999991,37.56
0.021386,0.021440,1768.0,869,-0.00011300000000000199,39.43
0.021385,0.021434,525,757,-0.00011199999999999752,39.27
0.021401,0.021427,334,612,-8.99999999999998e-05,43.48
0.021396,0.021424,793,490,-9.000000000000327e-05,42.49
0.021386,0.021420,176,457,-9.500000000000133e-05,40.50
0.021362,0.021415,463,461,-0.00011099999999999999,36.13
0.021355,0.021409,287,461,-0.00010900000000000146,34.94
0.021338,0.021402,780,482,-0.00011099999999999999,32.18
0.021329,0.021395,223,477,-0.00010699999999999946,30.79
0.021320,0.021388,635,493,-0.00010399999999999993,29.42
0.021282,0.021378,1075.0,533,-0.00012000000000000205,24.48
0.021292,0.021370,285,534,-9.10000000000008e-05,27.91
0.021294,0.021363,308,534,-7.199999999999915e-05,28.61
0.021302,0.021357,602,551,-4.899999999999696e-05,31.47
0.021290,0.021351,198,538,-4.799999999999943e-05,29.56
0.021315,0.021347,340,545,-1.1000000000000593e-05,38.01
0.021335,0.021346,402,555,9.400000000000033e-05,43.82
0.021344,0.021346,292,544,9.89999999999984e-05,46.26
0.021387,0.021350,806,532,0.00013200000000000017,56.08
0.021448,0.021359,868,487,0.00017599999999999907,65.66
0.021457,0.021368,1155.0,518,0.00016400000000000095,66.81
0.021476,0.021379,1185.0,560,0.0001539999999999979,69.16
0.021475,0.021388,961,592,0.00012300000000000158,68.88
0.021465,0.021395,604,582,8.600000000000274e-05,66.04
0.021466,0.021402,452,596,6.399999999999809e-05,66.19
0.021478,0.021409,353,591,5.7000000000001494e-05,68.02
0.021482,0.021416,437,598,4.400000000000237e-05,68.63
0.021510,0.021425,576,588,5.7000000000001494e-05,72.57
0.021457,0.021428,1501.0,652,-8.499999999999827e-05,57.78
0.021470,0.021432,373,639,-7.000000000000062e-05,59.94
0.021478,0.021436,327,601,-5.9000000000000025e-05,61.25
0.021480,0.021441,381,606,-5.4999999999999494e-05,61.59
0.021473,0.021444,372,609,-6.0000000000001025e-05,59.62
0.021438,0.021443,512,605,-9.10000000000008e-05,50.89
0.021449,0.021444,260,608,-7.500000000000215e-05,53.21
0.021431,0.021442,573,620,-8.600000000000274e-05,49.12
0.021459,0.021444,332,616,-5.100000000000243e-05,54.92
0.021424,0.021442,271,615,-7.900000000000268e-05,47.61
0.021438,0.021442,292,589,-5.9000000000000025e-05,50.45
0.021446,0.021442,404,566,-4.49999999999999e-05,52.05
0.021433,0.021441,675,542,-5.300000000000096e-05,49.27
0.021432,0.021440,357,501,-4.900000000000043e-05,49.05
0.021452,0.021442,367,471,-2.3999999999999716e-05,53.47
0.021424,0.021440,197,451,-4.70000000000019e-05,47.29
0.021420,0.021438,286,442,-4.699999999999843e-05,46.46
0.021397,0.021434,212,435,-6.400000000000156e-05,41.92
0.021407,0.021431,189,423,-4.70000000000019e-05,44.46
0.021421,0.021430,314,410,-2.6999999999999247e-05,47.90
0.021408,0.021428,170,343,-3.399999999999931e-05,45.11
0.021403,0.021426,199,335,-3.300000000000178e-05,44.04
0.021409,0.021424,163,326,-1.9999999999999185e-05,45.70
0.021397,0.021422,248,320,-2.6000000000001716e-05,42.96
0.021424,0.021422,220,312,3.699999999999884e-05,50.19
0.021439,0.021424,293,301,5.000000000000143e-05,53.70
0.021442,0.021425,242,300,4.900000000000043e-05,54.39
0.021473,0.021430,480,296,7.199999999999915e-05,60.89
0.021470,0.021434,337,296,5.9000000000000025e-05,60.00
0.021454,0.021436,270,296,3.399999999999931e-05,55.34
0.021459,0.021438,117,287,3.099999999999978e-05,56.48
0.021468,0.021441,130,273,3.300000000000178e-05,58.53
0.021472,0.021444,191,249,3.0000000000002247e-05,59.44
0.021509,0.021450,256,244,5.9000000000000025e-05,66.73
0.021490,0.021454,1731.0,312,2.1999999999997716e-05,60.70
0.021518,0.021460,438,324,3.500000000000031e-05,65.63
0.021480,0.021462,1665.0,393,-9.900000000000186e-05,55.46
0.021479,0.021463,156,390,-9.699999999999986e-05,55.21
0.021448,0.021462,547,408,-0.0001250000000000001,48.18
0.021477,0.021463,239,405,-9.400000000000033e-05,54.07
0.021476,0.021465,195,406,-9.20000000000018e-05,53.85
0.021472,0.021465,260,409,-9.399999999999686e-05,52.89
0.021473,0.021466,250,413,-8.99999999999998e-05,53.11
0.021480,0.021467,134,408,-8.100000000000121e-05,54.74
0.021477,0.021468,118,403,-8.100000000000121e-05,53.88
0.021490,0.021470,156,396,-6.600000000000009e-05,57.04
0.021499,0.021473,168,392,-5.4999999999999494e-05,59.13
0.021513,0.021479,172,366,-3.599999999999784e-05,62.42
0.021520,0.021483,113,358,-2.6999999999999247e-05,63.98
0.021497,0.021484,196,362,-4.80000000000029e-05,55.77
0.021523,0.021488,443,378,-1.9999999999999185e-05,61.75
0.021501,0.021489,530,395,-4.000000000000184e-05,54.98
0.021502,0.021490,176,391,-3.699999999999884e-05,55.22
0.021517,0.021493,292,319,-1.9999999999999185e-05,58.78
0.021518,0.021495,145,304,-1.6999999999999654e-05,59.01
0.021522,0.021498,277,235,8.199999999999874e-05,59.99
0.021539,0.021502,404,247,9.499999999999786e-05,63.92
0.021557,0.021507,100,225,0.00010599999999999846,67.56
0.021543,0.021511,119,219,8.199999999999874e-05,62.30
0.021509,0.021510,544,237,4.000000000000184e-05,51.76
0.021522,0.021511,206,234,4.49999999999999e-05,54.90
0.021536,0.021514,375,240,4.999999999999796e-05,58.07
0.021487,0.021511,347,251,-8.200000000000221e-05,45.91
0.021512,0.021511,254,258,-5.4999999999999494e-05,51.49
0.021488,0.021509,131,256,-7.700000000000068e-05,46.53
0.021497,0.021508,559,276,-6.600000000000009e-05,48.53
0.021598,0.021517,3291.0,434,0.00012599999999999764,64.57
0.021591,0.021524,406,446,0.00011500000000000052,63.10
0.021596,0.021531,434,462,0.00011500000000000052,63.74
0.021571,0.021534,247,464,8.599999999999927e-05,58.34
0.021597,0.021540,447,464,0.00010800000000000046,61.95
0.021566,0.021543,1454.0,510,7.299999999999668e-05,55.75
0.021630,0.021551,1536.0,578,0.00013300000000000117,63.80
0.021614,0.021557,470,587,0.00011400000000000299,60.82
0.021670,0.021568,1781.0,669,0.00016199999999999895,66.69
0.021660,0.021577,620,686,0.0001439999999999983,64.82
0.021658,0.021584,1243.0,728,0.0001339999999999987,64.43
0.021635,0.021589,333,740,0.00010399999999999993,59.98
0.021629,0.021593,377,753,9.099999999999733e-05,58.84
0.021576,0.021591,402,746,3.200000000000078e-05,49.82
0.021597,0.021592,865,779,4.70000000000019e-05,52.90
0.021570,0.021590,435,782,1.2999999999999123e-05,48.75
0.021566,0.021588,226,776,-0.0001360000000000007,48.15
0.021490,0.021578,735,800,-0.0002030000000000018,38.44
0.021516,0.021572,805,833,-0.00016400000000000095,42.70
0.021500,0.021565,401,825,-0.00016700000000000048,40.82
0.021502,0.021559,143,668,-0.00015400000000000136,41.17
0.021497,0.021553,327,664,-0.0001470000000000013,40.53
0.021517,0.021550,475,666,-0.00011699999999999905,44.26
0.021523,0.021547,174,662,-0.0001010000000000004,45.37
0.021517,0.021545,430,662,-9.79999999999974e-05,44.42
0.021536,0.021544,311,604,-7.000000000000062e-05,48.13
0.021540,0.021543,222,539,-5.000000000000143e-05,48.96
0.021545,0.021543,146,457,-3.799999999999984e-05,50.04
0.021543,0.021543,144,433,-3.300000000000178e-05,49.59
0.021541,0.021543,171,379,-2.8999999999997778e-05,49.11
0.021532,0.021542,141,356,-2.6000000000001716e-05,46.76
0.021516,0.021539,107,341,-3.699999999999884e-05,42.84
0.021534,0.021539,206,308,-1.4000000000000123e-05,48.11
0.021531,0.021538,189,296,6.1000000000002025e-05,47.33
0.021520,0.021536,601,315,4.799999999999943e-05,44.47
0.021533,0.021536,179,287,6.0000000000001025e-05,48.43
0.021530,0.021535,94,251,5.4999999999999494e-05,47.59
0.021528,0.021535,192,241,5.199999999999996e-05,47.00
0.021516,0.021533,119,240,3.799999999999984e-05,43.53
0.021532,0.021533,111,229,5.2999999999997494e-05,48.95
0.021510,0.021531,231,217,2.9000000000001247e-05,42.86
0.021520,0.021530,145,215,3.799999999999984e-05,46.14
0.021522,0.021529,128,200,3.900000000000084e-05,46.80
0.021554,0.021531,263,198,6.700000000000109e-05,56.05
0.021527,0.021531,174,183,3.700000000000231e-05,48.40
0.021516,0.021529,101,177,2.2999999999998716e-05,45.67
0.021517,0.021528,84,174,2.2000000000001185e-05,45.96
0.021505,0.021526,155,174,7.000000000000062e-06,42.91
0.021506,0.021524,100,171,5.000000000001531e-06,43.25
0.021499,0.021522,416,187,-6.399999999999809e-05,41.40
0.021525,0.021522,278,194,-3.700000000000231e-05,49.96
0.021519,0.021522,156,196,-4.099999999999937e-05,48.21
0.021526,0.021522,137,193,-3.299999999999831e-05,50.39
0.021509,0.021521,202,193,-4.900000000000043e-05,45.39
0.021524,0.021521,283,177,-3.199999999999731e-05,50.09
0.021522,0.021521,299,183,-3.300000000000178e-05,49.48
0.021527,0.021522,117,184,-2.6999999999999247e-05,51.09
0.021519,0.021522,131,181,-3.399999999999931e-05,48.43
0.021531,0.021522,102,181,-1.9999999999999185e-05,52.43
0.021539,0.021524,114,181,-1.1000000000000593e-05,54.94
0.021524,0.021525,154,177,-2.4999999999997247e-05,49.29
0.021504,0.021523,399,190,-4.400000000000237e-05,42.94
0.021505,0.021522,234,189,-4.200000000000037e-05,43.34
0.021504,0.021520,113,186,-4.200000000000037e-05,43.02
0.021492,0.021517,187,190,-5.099999999999896e-05,39.28
0.021491,0.021515,287,200,-4.900000000000043e-05,38.98
0.021500,0.021513,339,209,-3.400000000000278e-05,43.23
0.021498,0.021512,141,211,-3.200000000000078e-05,42.52
0.021497,0.021510,80,195,-2.8000000000000247e-05,42.15
0.021510,0.021510,226,192,-1.0999999999997123e-05,48.47
0.021504,0.021510,292,199,-1.4000000000000123e-05,45.97
0.021517,0.021510,348,209,4.200000000000037e-05,51.77
0.021513,0.021511,98,204,3.700000000000231e-05,49.99
0.021483,0.021508,257,203,5.999999999999062e-06,39.14
0.021490,0.021506,194,198,1.1999999999998123e-05,42.29
0.021493,0.021505,203,202,1.5000000000001124e-05,43.63
0.021498,0.021504,142,203,1.8999999999998185e-05,45.90
0.021514,0.021505,130,204,3.399999999999931e-05,52.48
0.021508,0.021506,163,206,2.6999999999999247e-05,50.02
0.021514,0.021506,161,207,3.199999999999731e-05,52.42
0.021503,0.021506,176,208,1.9000000000001654e-05,47.88
0.021506,0.021506,359,207,1.9999999999999185e-05,49.17
0.021488,0.021504,120,201,-3.999999999999837e-05,42.39
0.021489,0.021503,385,214,-3.699999999999884e-05,42.86
0.021486,0.021501,132,212,-3.799999999999984e-05,41.75
0.021471,0.021498,440,219,-4.900000000000043e-05,36.66
0.021475,0.021496,752,240,-3.799999999999984e-05,38.80
0.021464,0.021493,178,242,-4.29999999999979e-05,35.27
0.021461,0.021490,255,250,-3.999999999999837e-05,34.35
0.021466,0.021488,196,249,-2.9000000000001247e-05,37.28
0.021464,0.021485,301,249,-2.5999999999998247e-05,36.58
0.021467,0.021484,322,248,-1.8000000000000654e-05,38.46
0.021462,0.021482,264,256,-1.9000000000001654e-05,36.52
0.021474,0.021481,270,257,-5.999999999999062e-06,43.84
0.021480,0.021481,193,257,4.799999999999943e-05,47.12
0.021469,0.021480,136,254,3.599999999999784e-05,42.25
0.021480,0.021480,313,262,4.49999999999999e-05,48.04
0.021465,0.021478,360,274,2.7000000000002716e-05,41.87
0.021402,0.021471,1853.0,358,-8.79999999999978e-05,26.49
0.021407,0.021465,597,380,-8.100000000000121e-05,28.73
0.021409,0.021460,390,391,-7.599999999999968e-05,29.65
0.021427,0.021457,351,390,-5.5999999999997024e-05,37.49
0.021420,0.021453,346,402,-6.0999999999998555e-05,35.82
0.021405,0.021448,342,399,-7.400000000000115e-05,32.48
0.021421,0.021446,568,421,-5.4999999999999494e-05,39.01
0.021387,0.021440,285,414,-8.700000000000027e-05,31.94
0.021410,0.021437,648,408,-6.200000000000302e-05,39.88
0.021401,0.021434,619,430,-6.899999999999962e-05,38.01
0.021420,0.021433,239,430,-4.799999999999943e-05,43.98
0.021447,0.021434,253,432,-1.8999999999998185e-05,51.18
0.021443,0.021435,330,434,-2.1000000000000185e-05,50.15
0.021416,0.021433,215,429,-4.699999999999843e-05,43.76
0.021420,0.021432,651,448,-4.099999999999937e-05,44.88
0.021427,0.021431,255,447,-3.199999999999731e-05,46.88
0.021476,0.021436,449,460,0.00010499999999999746,58.26
0.021446,0.021440,190,466,6.499999999999909e-05,50.57
0.021456,0.021442,229,459,7.000000000000062e-05,52.80
0.021462,0.021444,277,380,7.199999999999915e-05,54.15
0.021482,0.021447,241,363,8.800000000000127e-05,58.39
0.021458,0.021448,304,358,6.0000000000001025e-05,52.15
0.021455,0.021449,165,349,5.2999999999997494e-05,51.41
0.021473,0.021451,238,344,6.699999999999762e-05,55.49
0.021444,0.021452,129,314,3.099999999999978e-05,47.97
0.021468,0.021454,201,310,5.100000000000243e-05,53.58
0.021466,0.021455,208,288,4.599999999999743e-05,53.06
0.021464,0.021456,112,262,4.099999999999937e-05,52.52
0.021446,0.021455,139,257,1.9999999999999185e-05,47.79
0.021453,0.021455,296,259,2.3999999999999716e-05,49.69
0.021441,0.021453,110,248,1.0000000000003062e-05,46.56
0.021450,0.021453,88,242,1.5999999999998654e-05,49.15
0.021470,0.021455,299,224,3.299999999999831e-05,54.42
0.021486,0.021458,204,222,4.70000000000019e-05,58.16
0.021491,0.021461,158,207,4.999999999999796e-05,59.28
0.021487,0.021463,354,206,4.39999999999989e-05,57.94
0.021452,0.021462,170,205,7.999999999997592e-06,47.76
0.021463,0.021462,261,207,1.6999999999999654e-05,50.69
0.021458,0.021462,305,208,1.0000000000003062e-05,49.34
0.021450,0.021461,757,234,-4.699999999999843e-05,47.17
0.021482,0.021463,346,236,-1.4000000000000123e-05,55.59
0.021480,0.021464,336,245,-1.5000000000001124e-05,55.00
0.021456,0.021464,172,241,-3.799999999999984e-05,48.36
0.021424,0.021460,831,274,-6.600000000000009e-05,41.22
0.021422,0.021456,460,290,-6.400000000000156e-05,40.82
0.021396,0.021451,1790.0,370,-8.600000000000274e-05,35.87
0.021394,0.021440,519,536,-7.499999999999868e-05,35.49
0.021395,0.021436,236,541,-6.899999999999962e-05,35.86
0.021397,0.021432,295,541,-6.1000000000002025e-05,36.64
0.021392,0.021429,293,550,-6.0999999999998555e-05,35.48
0.021397,0.021426,306,561,-5.199999999999996e-05,37.61
0.021389,0.021422,588,575,-5.500000000000296e-05,35.58
0.021423,0.021422,1033.0,617,-1.6999999999999654e-05,48.33
0.021427,0.021423,293,617,-5.999999999999062e-06,49.68
0.021456,0.021426,580,637,8.099999999999774e-05,58.25
0.021452,0.021428,517,650,7.499999999999868e-05,56.81
0.021411,0.021427,380,654,3.299999999999831e-05,44.65
0.021404,0.021425,222,627,2.3999999999999716e-05,42.96
0.021398,0.021422,396,630,1.5999999999998654e-05,41.51
0.021411,0.021421,293,627,2.8000000000000247e-05,45.79
0.021410,0.021420,648,651,2.4999999999997247e-05,45.51
0.021430,0.021421,371,628,4.400000000000237e-05,51.76
0.021426,0.021421,185,614,3.799999999999984e-05,50.51
0.021440,0.021423,231,537,5.100000000000243e-05,54.63
0.021431,0.021424,306,396,3.999999999999837e-05,51.65
0.021430,0.021424,221,381,3.799999999999984e-05,51.32
0.021426,0.021425,274,383,3.200000000000078e-05,49.93
0.021414,0.021424,216,379,1.8999999999998185e-05,45.90
0.021433,0.021424,186,373,3.700000000000231e-05,52.44
0.021418,0.021424,466,381,1.9999999999999185e-05,47.55
0.021424,0.021424,625,383,2.4999999999997247e-05,49.58
0.021412,0.021423,218,342,1.2000000000001593e-05,45.77
0.021437,0.021424,685,366,3.500000000000031e-05,53.74
0.021430,0.021425,247,363,2.7000000000002716e-05,51.46
0.021438,0.021426,323,350,3.399999999999931e-05,53.87
0.021402,0.021425,256,330,-5.9999999999997555e-05,42.79
0.021415,0.021424,350,337,-4.39999999999989e-05,47.02
0.021399,0.021421,209,327,-5.6999999999998024e-05,42.82
0.021417,0.021421,272,326,-3.500000000000031e-05,48.41
0.021405,0.021419,296,309,-4.39999999999989e-05,45.23
0.021406,0.021418,253,303,-3.799999999999984e-05,45.55
0.021397,0.021416,606,324,-3.900000000000084e-05,43.11
0.021388,0.021413,419,333,-4.60000000000009e-05,40.76
0.021249,0.021398,6291.0,633,-0.0001570000000000009,21.35
0.021291,0.021388,1230.0,683,-8.99999999999998e-05,31.90
0.021258,0.021375,1560.0,747,-9.600000000000233e-05,28.65
0.021207,0.021359,1030.0,788,-0.0001239999999999991,24.50
0.021052,0.021330,3266.0,942,-0.00022599999999999704,16.61
0.021174,0.021315,2535.0,1046.0,-6.0000000000001025e-05,34.49
0.021202,0.021304,1082.0,1068.0,-1.1000000000000593e-05,37.78
0.021252,0.021299,916,1103.0,0.00025199999999999875,43.27
0.021245,0.021294,965,1117.0,0.0002349999999999991,42.70
0.021272,0.021292,915,1151.0,0.0002439999999999977,45.67
0.021276,0.021291,675,1168.0,0.0002249999999999995,46.11
0.021286,0.021290,685,1190.0,0.0002139999999999989,47.27
0.021253,0.021287,824,1219.0,0.00016100000000000142,43.91
0.021258,0.021284,547,1229.0,0.00014799999999999883,44.55
0.021240,0.021280,364,1236.0,0.00011299999999999852,42.65
0.021229,0.021275,311,1238.0,8.700000000000027e-05,41.49
0.021233,0.021271,542,1251.0,7.699999999999721e-05,42.11
0.021220,0.021266,659,1271.0,5.099999999999896e-05,40.61
0.021223,0.021262,536,1268.0,4.200000000000037e-05,41.13
0.021184,0.021255,670,1280.0,2.000000000002e-06,36.63
0.021176,0.021247,2040.0,1068.0,-0.00014300000000000077,35.76
0.021211,0.021244,895,1051.0,-0.00010399999999999993,42.19
0.021209,0.021240,554,1000.9999999999999,-0.0001030000000000024,41.94
0.021250,0.021241,507,974,-5.7999999999999025e-05,48.85
0.021255,0.021243,278,825,-5.000000000000143e-05,49.64
0.021250,0.021243,544,725,-5.099999999999896e-05,48.83
0.021260,0.021245,352,689,-3.799999999999984e-05,50.57
0.021235,0.021244,787,682,-6.0000000000001025e-05,46.33
0.021226,0.021242,261,647,-6.600000000000009e-05,44.88
0.021245,0.021242,327,618,-4.39999999999989e-05,48.55
0.021232,0.021241,213,595,-5.3999999999998494e-05,46.28
0.021235,0.021241,531,587,-4.799999999999943e-05,46.90
0.021225,0.021239,363,564,-5.4999999999999494e-05,45.04
0.021214,0.021237,178,546,-6.300000000000056e-05,43.01
0.021231,0.021236,675,561,-4.300000000000137e-05,46.98
0.021233,0.021236,156,553,-3.800000000000331e-05,47.44
0.021230,0.021235,212,537,-3.799999999999984e-05,46.78
0.021231,0.021235,196,514,-3.500000000000031e-05,47.04
0.021249,0.021236,464,510,-1.4000000000000123e-05,51.70
0.021241,0.021237,626,508,-1.9999999999999185e-05,49.61
0.021250,0.021238,370,424,-7.999999999997592e-06,51.96
0.021228,0.021237,327,396,-2.8000000000000247e-05,46.28
0.021248,0.021238,326,385,0.00011200000000000099,51.47
0.021231,0.021237,159,367,9.299999999999933e-05,47.29
0.021232,0.021237,228,365,9.10000000000008e-05,47.56
0.021252,0.021238,233,349,0.00010699999999999946,52.77
0.021248,0.021239,356,349,9.599999999999886e-05,51.66
0.021241,0.021239,223,321,8.199999999999874e-05,49.70
0.021235,0.021239,213,319,7.000000000000062e-05,48.02
0.021220,0.021237,250,315,4.900000000000043e-05,44.00
0.021192,0.021233,533,331,1.5999999999998654e-05,37.67
0.021219,0.021232,198,314,3.699999999999884e-05,45.77
0.021240,0.021232,256,309,5.3999999999998494e-05,51.10
0.021230,0.021232,185,309,3.899999999999737e-05,48.65
0.021217,0.021231,290,290,2.2000000000001185e-05,45.59
0.021210,0.021228,489,305,-5.199999999999996e-05,43.87
0.021151,0.021220,2267.0,409,-0.00010500000000000093,32.66
0.021169,0.021215,593,415,-8.199999999999874e-05,37.88
0.021102,0.021205,2977.0,533,-0.00013200000000000017,28.90
0.021139,0.021198,730,551,-7.999999999999674e-05,37.68
0.021155,0.021194,386,553,-5.000000000000143e-05,41.07
0.021152,0.021190,381,556,-3.900000000000084e-05,40.62
0.021157,0.021187,522,574,-2.1000000000000185e-05,41.76
0.021142,0.021183,456,586,-2.3999999999999716e-05,39.33
0.021131,0.021178,270,588,-2.9999999999998778e-05,37.60
0.021122,0.021173,346,587,-2.8000000000000247e-05,36.20
0.021149,0.021170,892,621,0.000171000000000001,43.06
0.021184,0.021172,443,632,0.00019800000000000026,50.48
0.021189,0.021173,696,654,0.0001889999999999982,51.46
0.021181,0.021174,169,636,0.000167999999999998,49.77
0.021194,0.021176,100,631,0.00016800000000000148,52.50
0.021202,0.021178,320,635,0.00016499999999999848,54.15
0.021215,0.021182,199,635,0.00016700000000000048,56.77
0.021197,0.021183,150,628,0.00013900000000000023,52.30
0.021211,0.021186,217,630,0.00014300000000000077,55.25
0.021210,0.021188,129,612,0.00013300000000000117,54.99
0.021213,0.021191,296,514,0.00012799999999999964,55.67
0.021217,0.021195,342,362,0.00011099999999999999,56.68
0.021203,0.021196,146,333,8.800000000000127e-05,52.20
0.021207,0.021197,143,321,8.400000000000074e-05,53.34
0.021202,0.021197,202,312,7.099999999999815e-05,51.68
0.021253,0.021203,526,312,0.00010900000000000146,63.95
0.021228,0.021205,169,298,7.199999999999915e-05,56.39
0.021236,0.021208,273,298,6.900000000000309e-05,58.10
0.021260,0.021213,129,287,8.299999999999974e-05,62.80
0.021291,0.021220,144,250,0.0001010000000000004,67.82
0.021290,0.021227,248,240,8.400000000000074e-05,67.50
0.021302,0.021234,372,224,8.200000000000221e-05,69.35
0.021325,0.021243,747,253,8.500000000000174e-05,72.57
0.021297,0.021248,588,277,4.099999999999937e-05,63.79
0.021295,0.021252,522,287,2.6000000000001716e-05,63.20
0.021294,0.021256,263,290,1.2999999999999123e-05,62.88
0.021313,0.021262,180,292,2.3999999999999716e-05,66.29
0.021321,0.021267,163,289,2.3999999999999716e-05,67.64
0.021340,0.021274,416,304,3.600000000000131e-05,70.65
0.021349,0.021281,792,328,3.099999999999978e-05,71.97
0.021325,0.021286,281,332,-5.4999999999999494e-05,63.70
0.021313,0.021288,327,332,-6.400000000000156e-05,59.99
0.021302,0.021290,320,340,-6.999999999999715e-05,56.73
0.021315,0.021292,272,347,-5.199999999999996e-05,59.53
0.021346,0.021297,543,364,-1.6999999999999654e-05,65.30
0.021351,0.021302,486,362,-1.0000000000003062e-05,66.14
0.021375,0.021309,2320.0,469,8.200000000000221e-05,69.90
0.021348,0.021313,500,481,5.199999999999996e-05,61.61
0.021286,0.021310,495,499,-0.00015500000000000236,47.64
0.021318,0.021311,677,526,-0.00011999999999999858,53.50
0.021253,0.021306,480,537,-0.00017700000000000007,42.98
0.021264,0.021302,322,535,-0.0001539999999999979,44.95
0.021267,0.021298,297,512,-0.00013999999999999777,45.51
0.021264,0.021295,298,498,-0.0001329999999999977,45.02
0.021267,0.021292,126,478,-0.00012099999999999958,45.64
0.021259,0.021289,178,474,-0.00011999999999999858,44.20
0.021238,0.021284,487,489,-0.00012900000000000064,40.56
0.021241,0.021280,116,487,-0.00011200000000000099,41.30
0.021248,0.021277,174,475,-9.20000000000018e-05,43.09
0.021253,0.021275,202,445,-7.499999999999868e-05,44.39
0.021251,0.021273,835,473,-6.700000000000109e-05,43.96
0.021250,0.021270,136,463,-5.9000000000000025e-05,43.73
0.021252,0.021269,206,458,-4.799999999999943e-05,44.36
0.021282,0.021270,385,463,5.6999999999998024e-05,52.85
0.021316,0.021274,773,475,8.600000000000274e-05,60.25
0.021324,0.021279,369,469,8.700000000000027e-05,61.77
0.021359,0.021287,516,379,0.00011099999999999999,67.61
0.021353,0.021293,117,360,9.20000000000018e-05,65.75
0.021356,0.021299,633,366,8.000000000000021e-05,66.25
0.021332,0.021302,524,359,4.39999999999989e-05,58.87
0.021351,0.021307,288,349,5.199999999999996e-05,62.44
0.021356,0.021311,241,345,4.699999999999843e-05,63.34
0.021338,0.021314,205,340,2.1000000000000185e-05,57.95
0.021359,0.021318,498,350,3.200000000000078e-05,62.01
0.021323,0.021319,272,358,-6.199999999999956e-05,52.63
0.021327,0.021320,170,357,-5.6000000000000494e-05,53.47
0.021343,0.021322,186,342,-3.900000000000084e-05,56.78
0.021334,0.021323,180,345,-4.60000000000009e-05,54.43
0.021350,0.021325,139,344,-2.8999999999997778e-05,57.78
0.021354,0.021328,144,341,-2.2999999999998716e-05,58.59
0.021327,0.021328,212,310,-4.900000000000043e-05,51.36
0.021329,0.021328,116,309,-4.49999999999999e-05,51.84
0.021316,0.021327,283,313,-5.6999999999998024e-05,48.53
0.021376,0.021332,605,324,7.199999999999915e-05,60.93
0.021369,0.021335,157,293,6.300000000000056e-05,59.14
0.021379,0.021339,184,283,6.999999999999715e-05,60.91
0.021388,0.021344,171,266,7.400000000000115e-05,62.48
0.021375,0.021347,119,266,5.6000000000000494e-05,58.80
0.021363,0.021349,94,239,3.900000000000084e-05,55.55
0.021358,0.021349,202,223,2.9999999999998778e-05,54.20
0.021342,0.021349,233,221,-5.6000000000000494e-05,50.03
0.021326,0.021347,219,219,-6.799999999999862e-05,46.20
0.021319,0.021344,178,218,-7.199999999999915e-05,44.59
0.021309,0.021341,334,210,-7.599999999999968e-05,42.32
0.021360,0.021342,387,216,-1.9999999999999185e-05,54.91
0.021361,0.021344,247,220,-1.4000000000000123e-05,55.12
0.021352,0.021345,188,220,-1.9000000000001654e-05,52.77
0.021341,0.021345,133,217,-2.5000000000000716e-05,49.97
0.021340,0.021344,120,216,-2.1999999999997716e-05,49.71
0.021344,0.021344,69,213,-1.4000000000000123e-05,50.81
0.021343,0.021344,91,206,-1.1999999999998123e-05,50.51
0.021331,0.021343,186,210,-1.9999999999999185e-05,46.97
0.021343,0.021343,120,202,-4.9999999999980616e-06,50.69
0.021345,0.021343,414,192,4.699999999999843e-05,51.35
0.021325,0.021341,198,193,2.6000000000001716e-05,44.88
0.021338,0.021341,140,192,3.799999999999984e-05,49.35
0.021331,0.021340,119,192,2.9999999999998778e-05,47.14
0.021314,0.021338,285,201,1.1999999999998123e-05,42.18
0.021309,0.021335,250,204,-3.999999999999837e-05,40.83
0.021302,0.021332,112,198,-4.599999999999743e-05,38.94
0.021314,0.021330,252,199,-3.200000000000078e-05,43.74
