price,ema20,vol,vol_ema,dif_sar,rsi,predict
0.027393,0.027400,332,400,-0.0001250000000000001,49.88,0.027432500000000005
0.027424,0.027403,240,404,-8.499999999999827e-05,52.40,0.0274289
0.027470,0.027409,330,394,-2.8999999999997778e-05,55.93,0.027419500000000003
0.027471,0.027415,208,398,-1.9000000000001654e-05,56.01,0.027404500000000005
0.027473,0.027421,792,427,0.0002020000000000008,56.17,0.0273895
0.027457,0.027424,597,447,0.00018099999999999714,54.43,0.027381299999999997
0.027446,0.027426,319,436,0.00016600000000000295,53.20,0.027378000000000003
0.027419,0.027425,236,439,0.0001349999999999997,50.21,0.0273808
0.027430,0.027426,345,388,0.00014099999999999877,51.41,0.027376499999999998
0.027371,0.027421,548,397,7.799999999999821e-05,45.14,0.027376400000000002
0.027364,0.027415,438,389,6.700000000000109e-05,44.45,0.0273714
0.027388,0.027413,615,398,8.700000000000027e-05,47.43,0.0273625
0.027376,0.027409,383,401,7.100000000000162e-05,46.10,0.027361999999999997
0.027321,0.027401,285,393,-0.0001789999999999986,40.49,0.0273631
0.027323,0.027393,489,407,-0.00017299999999999954,40.77,0.027374199999999998
0.027375,0.027392,379,414,-0.00011200000000000099,47.71,0.0273769
0.027413,0.027394,320,416,-6.499999999999909e-05,52.13,0.027379599999999997
0.027447,0.027399,284,406,-2.2000000000001185e-05,55.73,0.027380899999999996
0.027387,0.027398,549,401,0.0001270000000000021,48.76,0.027387299999999996
0.027370,0.027395,480,408,0.00010599999999999846,46.96,0.0273922
0.027314,0.027387,384,411,4.60000000000009e-05,41.55,0.027401499999999995
0.027299,0.027379,309,414,2.6999999999999247e-05,40.21,0.027412199999999998
0.027371,0.027378,482,422,9.499999999999786e-05,48.74,0.027415599999999995
0.027332,0.027374,301,427,5.2999999999997494e-05,45.00,0.027417199999999996
0.027434,0.027379,492,412,0.00015099999999999836,54.79,0.027412300000000007
0.027402,0.027382,291,396,0.00011500000000000052,51.68,0.027407900000000002
0.027440,0.027387,235,392,0.00015000000000000083,54.95,0.0273965
0.027460,0.027394,402,400,0.000166999999999997,56.61,0.027382199999999995
0.027451,0.027400,286,398,0.00015000000000000083,55.61,0.027370999999999996
0.027419,0.027401,362,388,0.00011099999999999999,52.11,0.027360299999999997
0.027407,0.027402,247,379,9.20000000000018e-05,50.81,0.0273521
0.027406,0.027402,279,362,8.400000000000074e-05,50.70,0.027344399999999998
0.027405,0.027403,294,357,7.699999999999721e-05,50.58,0.027336
0.027348,0.027397,397,363,1.4000000000000123e-05,44.11,0.0273334
0.027385,0.027396,126,345,4.49999999999999e-05,48.70,0.027326299999999998
0.027358,0.027393,190,335,-0.00012200000000000058,45.75,0.0273229
0.027326,0.027386,327,336,-0.00015100000000000183,42.46,0.0273228
0.027317,0.027380,558,349,-0.0001539999999999979,41.56,0.0273231
0.027339,0.027376,1172.0,381,-0.00012200000000000058,44.66,0.027317400000000002
0.027312,0.027370,334,373,-0.00013900000000000023,41.73,0.027314300000000003
0.027325,0.027365,278,368,-0.00011700000000000252,43.65,0.027311800000000004
0.027329,0.027362,494,377,-0.00010500000000000093,44.25,0.02731
0.027321,0.027358,197,363,-9.99999999999994e-05,43.25,0.0273078
0.027322,0.027355,280,362,-8.700000000000027e-05,43.42,0.027303999999999995
0.027314,0.027351,199,347,-8.499999999999827e-05,42.32,0.027299199999999996
0.027324,0.027348,302,348,-6.499999999999909e-05,44.23,0.027289599999999997
0.027325,0.027346,117,342,-5.500000000000296e-05,44.43,0.0272801
0.027320,0.027344,238,334,-5.099999999999896e-05,43.59,0.027268999999999998
0.027282,0.027338,744,357,-8.099999999999774e-05,37.77,0.027257000000000003
0.027281,0.027332,439,361,-7.400000000000115e-05,37.63,0.0272397
0.027300,0.027329,237,360,-4.599999999999743e-05,42.10,0.0272225
0.027311,0.027327,461,369,-2.5000000000000716e-05,44.57,0.027208799999999998
0.027299,0.027325,304,370,-2.8000000000000247e-05,42.44,0.027197100000000002
0.027284,0.027321,237,362,-4.099999999999937e-05,39.87,0.027178799999999996
0.027266,0.027316,456,378,-5.7000000000001494e-05,36.98,0.027163700000000002
0.027228,0.027307,560,397,-8.299999999999974e-05,31.75,0.027147499999999998
0.027230,0.027300,1616.0,461,-6.399999999999809e-05,32.29,0.0271266
0.027209,0.027291,278,447,-6.199999999999956e-05,29.62,0.027097800000000005
0.027162,0.027279,884,433,-8.99999999999998e-05,24.71,0.027083299999999998
0.027108,0.027263,588,446,-0.00014099999999999877,20.50,0.027063699999999996
0.027128,0.027250,670,465,-8.700000000000027e-05,25.56,0.027045999999999997
0.027174,0.027243,314,456,-1.4000000000000123e-05,35.69,0.027027699999999998
0.027182,0.027237,477,470,0.0001020000000000014,37.29,0.027014
0.027101,0.027224,362,474,1.8000000000000654e-05,29.34,0.027010999999999997
0.027115,0.027214,504,489,-0.0001020000000000014,32.04,0.027001600000000004
0.027066,0.027199,1043.0,526,-0.00014799999999999883,28.00,0.026994999999999998
0.027021,0.027182,1205.0,581,-0.00018699999999999967,24.91,0.0269921
0.026921,0.027158,2068.0,672,-0.00027399999999999994,19.69,0.026997999999999994
0.027017,0.027144,1561.0,713,-0.00015500000000000236,33.98,0.0269893
0.026912,0.027122,1692.0,776,-0.0002260000000000005,28.09,0.0269943
0.026951,0.027106,487,788,-0.0001559999999999999,32.75,0.0269994
0.026991,0.027095,1659.0,848,-8.89999999999988e-05,37.25,0.0270004
0.027045,0.027090,808,873,-9.999999999999593e-06,42.80,0.0269957
0.027071,0.027088,1026.0,913,0.0002380000000000021,45.31,0.026989599999999996
0.027021,0.027082,1002.0,940,0.0001820000000000016,41.54,0.026996699999999995
0.027000,0.027074,701,947,0.0001559999999999999,40.03,0.027003
0.026992,0.027066,656,899,0.00014199999999999977,39.44,0.0270059
0.026980,0.027058,455,908,0.0001250000000000001,38.53,0.027023
0.026930,0.027046,707,899,6.899999999999962e-05,34.90,0.027042300000000002
0.026962,0.027038,610,900,9.599999999999886e-05,38.87,0.0270629
0.027002,0.027034,741,904,0.00013100000000000264,43.50,0.027078800000000004
0.027001,0.027031,292,903,0.0001250000000000001,43.41,0.0270876
0.026998,0.027028,700,914,0.00011700000000000252,43.13,0.0270945
0.027010,0.027026,379,915,0.0001239999999999991,44.69,0.0271028
0.027092,0.027033,1328.0,956,0.0002020000000000008,53.97,0.027103300000000004
0.027063,0.027036,754,942,0.00016800000000000148,50.73,0.0271063
0.027021,0.027034,385,901,0.00011699999999999905,46.38,0.027116500000000005
0.027151,0.027045,1322.0,863,0.0002380000000000021,58.29,0.027107000000000003
0.027123,0.027053,1410.0,856,0.00019600000000000173,55.43,0.0271019
0.027168,0.027064,900,816,0.00022199999999999998,58.92,0.027095600000000004
0.027161,0.027073,759,830,0.0001920000000000012,58.16,0.0270924
0.027089,0.027074,980,796,9.299999999999933e-05,50.87,0.0271015
0.027067,0.027074,445,778,4.799999999999943e-05,48.86,0.0271108
0.027093,0.027076,366,745,-9.900000000000186e-05,51.31,0.0271186
0.027097,0.027078,397,714,-9.20000000000018e-05,51.70,0.027125700000000003
0.027093,0.027079,380,698,-9.299999999999933e-05,51.26,0.027137300000000003
0.027123,0.027083,309,681,-5.9999999999997555e-05,54.36,0.0271414
0.027056,0.027081,560,686,-0.0001239999999999991,47.14,0.0271469
0.027072,0.027080,488,675,-0.00010500000000000093,48.89,0.027151799999999997
0.027105,0.027082,520,671,-6.600000000000009e-05,52.38,0.0271517
0.027129,0.027087,296,649,-3.600000000000131e-05,54.80,0.0271526
0.027180,0.027096,531,660,0.00015199999999999936,59.51,0.027145700000000002
0.027160,0.027102,548,653,0.00012900000000000064,57.00,0.027144799999999997
0.027171,0.027108,559,662,0.00013300000000000117,58.05,0.0271433
0.027168,0.027114,715,631,0.00012300000000000158,57.64,0.027143499999999997
0.027209,0.027123,346,611,0.0001570000000000009,61.65,0.027137
0.027164,0.027127,347,609,0.00010500000000000093,55.44,0.0271397
0.027111,0.027125,366,561,4.60000000000009e-05,49.17,0.027145999999999997
0.027121,0.027125,269,504,4.999999999999796e-05,50.31,0.0271468
0.027104,0.027123,448,482,2.8000000000000247e-05,48.33,0.0271455
0.027138,0.027124,236,455,5.6000000000000494e-05,52.38,0.027139000000000003
0.027111,0.027123,269,420,2.6999999999999247e-05,49.09,0.0271362
0.027151,0.027126,349,415,6.700000000000109e-05,53.73,0.027126499999999998
0.027156,0.027129,413,417,6.700000000000109e-05,54.29,0.027107099999999995
0.027170,0.027133,302,413,7.599999999999968e-05,55.90,0.027088199999999996
0.027144,0.027134,322,410,4.49999999999999e-05,52.22,0.0270748
0.027191,0.027139,364,412,8.800000000000127e-05,57.65,0.0270554
0.027174,0.027142,373,403,6.600000000000009e-05,55.20,0.027042099999999996
0.027129,0.027141,429,400,1.6999999999999654e-05,49.25,0.027034600000000002
0.027091,0.027136,466,397,-0.00012200000000000058,44.85,0.0270339
0.027073,0.027130,693,417,-0.00013799999999999923,42.90,0.027041100000000002
0.027083,0.027126,305,406,-0.00012200000000000058,44.35,0.0270428
0.027054,0.027119,688,413,-0.00014599999999999683,41.09,0.0270526
0.026962,0.027104,1766.0,473,-0.00022799999999999904,32.84,0.0270834
0.026981,0.027092,805,478,-0.0001910000000000002,35.71,0.0271148
0.027010,0.027085,602,491,-0.00013799999999999923,39.93,0.027138699999999998
0.026997,0.027076,659,506,-0.00012999999999999817,38.70,0.027164799999999996
0.027041,0.027073,517,514,-6.600000000000009e-05,44.88,0.0271847
0.027054,0.027071,400,520,-3.599999999999784e-05,46.59,0.0271986
0.027084,0.027072,927,544,0.00015000000000000083,50.41,0.0272086
0.027145,0.027079,560,560,0.00020799999999999985,57.13,0.027216
0.027100,0.027081,452,570,0.0001539999999999979,51.58,0.0272337
0.027152,0.027088,572,581,0.00019199999999999773,56.81,0.0272408
0.027270,0.027105,2515.0,686,0.0002929999999999981,65.82,0.027231999999999996
0.027295,0.027123,1492.0,745,0.00028600000000000153,67.37,0.0272192
0.027249,0.027135,520,755,0.00019299999999999873,61.81,0.0272103
0.027258,0.027147,746,774,0.00016100000000000142,62.46,0.027198
0.027240,0.027156,478,780,0.00010699999999999946,60.24,0.027198299999999998
0.027193,0.027159,555,786,2.7999999999996777e-05,54.77,0.027195399999999998
0.027184,0.027162,509,788,-0.0002149999999999999,53.76,0.027191099999999996
0.027219,0.027167,409,774,-0.00017599999999999907,57.07,0.027181699999999996
0.027277,0.027178,462,782,-0.00011300000000000199,61.93,0.027164900000000002
0.027223,0.027182,778,786,-0.00016299999999999995,55.61,0.027155599999999995
0.027182,0.027182,482,722,-0.0001999999999999988,51.34,0.027153600000000007
0.027167,0.027181,348,699,-0.00020600000000000132,49.83,0.027149999999999997
0.027160,0.027179,305,684,-0.00019900000000000126,49.10,0.0271484
0.027135,0.027174,628,683,-0.00020600000000000132,46.49,0.027147099999999997
0.027243,0.027181,673,691,-7.499999999999868e-05,57.09,0.0271304
0.027164,0.027179,292,685,-0.0001339999999999987,49.39,0.0271156
0.027141,0.027176,865,682,-0.0001380000000000027,47.38,0.027108399999999998
0.027125,0.027171,506,679,-0.00013300000000000117,45.98,0.027099900000000003
0.027109,0.027165,403,677,-0.00012599999999999764,44.57,0.0270986
0.027130,0.027162,335,665,-8.499999999999827e-05,46.88,0.027101200000000002
0.027162,0.027162,348,557,-3.500000000000031e-05,50.28,0.027101800000000002
0.027131,0.027159,839,524,-6.600000000000009e-05,47.13,0.027102899999999996
0.027144,0.027157,381,517,-5.2999999999997494e-05,48.59,0.027091999999999998
0.027122,0.027154,291,494,-6.0000000000001025e-05,46.27,0.027077499999999997
0.027076,0.027147,657,503,-0.0001010000000000004,41.77,0.0270764
0.027016,0.027134,477,499,-0.00016100000000000142,36.76,0.027076300000000005
0.027069,0.027128,503,499,-7.899999999999921e-05,43.24,0.027066200000000002
0.027040,0.027120,495,503,-7.799999999999821e-05,40.78,0.0270563
0.027096,0.027117,494,505,9.99999999999994e-05,47.05,0.0270424
0.027156,0.027121,2582.0,595,0.00015799999999999842,52.81,0.027016400000000003
0.027168,0.027125,985,620,0.00016100000000000142,53.89,0.026976500000000004
0.027142,0.027127,841,645,0.00012699999999999864,51.16,0.026936000000000005
0.027035,0.027118,3536.0,806,-0.00020399999999999932,41.77,0.0269161
0.026977,0.027105,1673.0,859,-0.00026199999999999835,37.72,0.026903200000000006
0.027065,0.027101,1484.0,899,-0.00016700000000000048,46.23,0.026885399999999997
0.027015,0.027093,903,930,-0.00021099999999999938,42.66,0.026869600000000004
0.026968,0.027081,778,926,-0.0002510000000000012,39.57,0.026858
0.026941,0.027068,1304.0,965,-0.0002720000000000014,37.88,0.026844800000000002
0.026957,0.027057,790,985,-0.0002490000000000027,39.53,0.026832099999999998
0.026896,0.027042,972,1016.9999999999999,-0.0003039999999999987,35.63,0.026815299999999997
0.026769,0.027016,4219.0,1210.0,-0.00041899999999999923,29.18,0.026828299999999992
0.026737,0.026989,2195.0,1278.0,-0.00042199999999999876,27.82,0.0268508
0.026836,0.026975,1194.0,1319.0,-0.00028600000000000153,37.56,0.0268602
0.026848,0.026963,1237.0,1366.0,-0.00024000000000000063,38.64,0.026856400000000002
0.026887,0.026955,1412.0,1404.0,-0.00017,42.14,0.026845400000000002
0.026857,0.026946,531,1406.0,-0.000171000000000001,40.24,0.026829799999999997
0.026852,0.026937,665,1414.0,-0.00015000000000000083,39.92,0.0268139
0.026809,0.026925,1380.0,1459.0,-0.00016800000000000148,37.15,0.026801199999999997
0.026830,0.026916,858,1477.0,-0.0001250000000000001,39.36,0.026765099999999997
0.026728,0.026898,2393.0,1467.0,-0.00020600000000000132,33.24,0.0267415
0.026899,0.026898,1391.0,1488.0,-1.6000000000002124e-05,47.87,0.026705200000000002
0.026962,0.026904,1307.0,1511.0,0.00026400000000000035,52.04,0.0266732
0.026930,0.026907,670,1368.0,0.0002260000000000005,49.86,0.026644
0.026810,0.026897,1018.0,1335.0,9.500000000000133e-05,42.64,0.026632
0.026777,0.026886,1495.0,1336.0,-0.00021400000000000238,40.89,0.026621600000000002
0.026701,0.026868,1491.0,1365.0,-0.00028399999999999953,37.10,0.0266234
0.026693,0.026852,1422.0,1397.0,-0.000278999999999998,36.72,0.026622600000000003
0.026682,0.026835,1432.0,1404.0,-0.0002699999999999994,36.16,0.026628699999999998
0.026469,0.026801,3183.0,1523.0,-0.0004630000000000016,27.49,0.0266642
0.026492,0.026771,2121.0,1581.0,-0.0003999999999999976,29.45,0.026687899999999997
0.026536,0.026749,1564.0,1448.0,-0.00032000000000000084,33.19,0.0267055
0.026642,0.026739,1794.0,1428.0,-0.0001799999999999996,41.26,0.026710699999999997
0.026638,0.026729,1093.0,1423.0,-0.00015300000000000036,41.06,0.026716
0.026690,0.026725,1117.0,1417.0,-7.200000000000262e-05,44.83,0.0267243
0.026673,0.026720,1048.0,1399.0,-6.300000000000056e-05,43.84,0.026732799999999994
0.026719,0.026720,827,1414.0,0.00028500000000000053,47.23,0.0267379
0.026685,0.026717,812,1421.0,0.0002449999999999987,45.07,0.026748099999999997
0.026743,0.026719,461,1375.0,0.0002920000000000006,49.34,0.0267537
0.026824,0.026729,1154.0,1390.0,0.00035500000000000115,54.63,0.026756099999999998
0.026729,0.026729,1206.0,1330.0,0.00023199999999999957,48.26,0.026768399999999998
0.026712,0.026728,760,1299.0,0.0001799999999999996,47.20,0.026778100000000006
0.026694,0.026724,870,1277.0,0.00013099999999999917,46.04,0.026795600000000003
0.026691,0.026721,502,1269.0,9.99999999999994e-05,45.84,0.026815600000000002
0.026773,0.026726,519,1244.0,0.0001570000000000009,52.02,0.0268276
0.026758,0.026729,537,1196.0,0.00012000000000000205,50.87,0.0268386
0.026770,0.026733,873,1165.0,0.00011099999999999999,51.79,0.0268459
0.026787,0.026738,325,1110.0,0.00010999999999999899,53.12,0.0268469
0.026799,0.026744,271,1052.0,0.00010500000000000093,54.08,0.026854499999999996
0.026848,0.026754,491,917,0.00014000000000000123,57.88,0.0268486
0.026852,0.026763,314,827,0.0001250000000000001,58.18,0.026840300000000004
0.026809,0.026768,289,763,6.499999999999909e-05,53.69,0.026841000000000004
0.026869,0.026777,461,696,0.00010999999999999899,58.50,0.026829200000000008
0.026891,0.026788,1228.0,703,0.00011700000000000252,60.14,0.026812999999999997
0.026893,0.026798,821,688,0.00010999999999999899,60.29,0.026791799999999998
0.026868,0.026805,1012.0,687,6.199999999999956e-05,57.33,0.026776300000000003
0.026843,0.026808,416,666,-8.800000000000127e-05,54.44,0.0267666
0.026797,0.026807,260,638,-0.0001339999999999987,49.51,0.026757700000000002
0.026875,0.026814,393,635,-5.099999999999896e-05,56.68,0.026739500000000006
0.026789,0.026817,311,562,1.4000000000000123e-05,47.97,0.0267316
0.026769,0.026812,392,544,-0.00015099999999999836,46.19,0.0267237
0.026816,0.026813,540,528,-0.0001010000000000004,50.80,0.0267054
0.026751,0.026807,337,519,-0.00016000000000000042,45.05,0.0266822
0.026729,0.026799,320,509,-0.000172000000000002,43.26,0.0266594
0.026681,0.026788,482,507,-0.00020399999999999932,39.58,0.026649299999999997
0.026713,0.026781,817,504,-0.00015199999999999936,43.06,0.0266363
0.026746,0.026778,481,512,-9.600000000000233e-05,46.49,0.026618199999999998
0.026708,0.026771,433,520,-0.00011300000000000199,43.26,0.0266092
0.026693,0.026763,531,522,-0.00011099999999999999,42.02,0.0266061
0.026710,0.026758,199,516,-7.799999999999821e-05,43.98,0.0265984
0.026690,0.026752,524,528,-8.400000000000074e-05,42.17,0.026587299999999998
0.026633,0.026741,720,541,-0.00012900000000000064,37.45,0.026580699999999995
0.026519,0.026719,861,522,-0.00021999999999999797,30.17,0.0265789
0.026501,0.026699,887,526,-0.00020399999999999932,29.21,0.0265819
0.026580,0.026687,568,503,-8.500000000000174e-05,38.50,0.026593600000000002
0.026583,0.026677,729,519,0.00010299999999999893,38.83,0.0266104
0.026565,0.026667,340,523,8.199999999999874e-05,37.54,0.026621699999999998
0.026618,0.026662,358,521,0.00013200000000000017,43.51,0.026628400000000003
0.026662,0.026662,727,528,0.00017,47.96,0.026629000000000003
0.026633,0.026659,426,534,0.0001270000000000021,45.42,0.026637299999999996
0.026579,0.026652,507,540,5.9999999999997555e-05,41.06,0.026648300000000003
0.026567,0.026644,248,525,3.600000000000131e-05,40.14,0.0266577
0.026501,0.026630,594,538,-0.00021900000000000044,35.43,0.026679799999999997
0.026531,0.026621,1799.0,612,-0.00018400000000000014,38.94,0.026703299999999996
0.026697,0.026628,956,635,0.00027399999999999994,53.88,0.026713999999999998
0.026751,0.026640,885,639,0.0003280000000000019,57.52,0.026723900000000002
0.026678,0.026643,681,649,0.00024100000000000163,51.59,0.0267407
0.026685,0.026647,441,649,0.0002349999999999991,52.10,0.026750000000000003
0.026668,0.026649,407,643,0.00020500000000000032,50.70,0.0267557
0.026716,0.026656,497,658,0.00024100000000000163,54.42,0.0267594
0.026689,0.026659,227,643,0.0002020000000000008,52.04,0.026772800000000003
0.026661,0.026659,200,617,0.00016299999999999995,49.62,0.026791199999999998
0.026722,0.026665,240,586,0.0002129999999999979,54.58,0.026800800000000003
0.026766,0.026675,239,553,0.00024600000000000316,57.80,0.026803100000000003
0.026804,0.026687,333,542,0.00027399999999999994,60.41,0.0267977
0.026850,0.026702,229,517,0.0002999999999999982,63.37,0.026790200000000004
0.026846,0.026716,208,510,0.00027599999999999847,62.93,0.026780500000000002
0.026778,0.026722,180,501,0.00018400000000000014,55.83,0.026777099999999998
0.026725,0.026722,465,488,0.00010800000000000046,51.00,0.026775099999999996
0.026753,0.026725,221,478,0.00011500000000000052,53.30,0.026763500000000003
0.026823,0.026735,175,461,0.00016599999999999948,58.54,0.026742
0.026845,0.026745,241,461,0.00017,60.05,0.026715
0.026818,0.026752,176,440,0.0001270000000000021,57.28,0.0266905
0.026789,0.026756,139,357,8.299999999999974e-05,54.38,0.026668199999999996
0.026750,0.026755,206,319,3.099999999999978e-05,50.67,0.026642
0.026775,0.026757,307,291,4.49999999999999e-05,52.89,0.026616800000000003
0.026749,0.026756,173,265,-0.0001280000000000031,50.35,0.026599499999999998
0.026744,0.026755,176,252,-0.00012999999999999817,49.85,0.026586
0.026705,0.026750,301,247,-0.00016500000000000195,46.05,0.026579199999999997
0.026637,0.026739,305,237,-0.0002260000000000005,40.27,0.026580399999999997
0.026608,0.026727,559,254,-0.00024100000000000163,38.08,0.026584599999999996
0.026575,0.026712,925,290,-0.0002500000000000002,35.69,0.0265899
0.026573,0.026699,211,288,-0.00022300000000000098,35.55,0.026590300000000004
0.026566,0.026686,291,291,-0.00020399999999999932,35.01,0.026587
0.026488,0.026668,515,300,-0.0002579999999999978,29.64,0.026585599999999997
0.026523,0.026654,2310.0,404,-0.00018699999999999967,34.50,0.026577
0.026576,0.026646,609,424,-8.700000000000027e-05,41.12,0.026569499999999996
0.026609,0.026643,638,447,0.0002370000000000011,44.86,0.0265629
0.026637,0.026642,586,453,0.0002599999999999998,47.89,0.026540800000000003
0.026649,0.026643,570,471,0.00026099999999999735,49.18,0.0265063
0.026650,0.026644,490,486,0.00024300000000000016,49.29,0.0264687
0.026628,0.026642,350,492,0.00020399999999999932,46.83,0.026421899999999998
0.026577,0.026636,480,507,0.0001360000000000007,41.66,0.026384899999999996
0.026533,0.026626,365,518,7.700000000000068e-05,37.78,0.026341699999999996
0.026474,0.026612,703,543,-0.0002260000000000005,33.30,0.026310999999999994
0.026437,0.026595,901,573,-0.0002580000000000013,30.83,0.0262839
0.026501,0.026586,503,589,-0.00018199999999999814,39.22,0.026255199999999996
0.026543,0.026582,433,602,-0.00012900000000000064,44.02,0.026217499999999998
0.026416,0.026566,429,609,-0.00024500000000000216,35.02,0.0261829
0.026304,0.026541,2700.0,728,-0.0003470000000000001,29.32,0.026156799999999997
0.026274,0.026516,1034.0,752,-0.0003510000000000006,28.01,0.026132200000000005
0.026160,0.026482,1335.0,773,-0.0004420000000000014,23.66,0.026117
0.026207,0.026456,2252.0,875,-0.0003579999999999972,28.58,0.026098
0.026101,0.026422,1699.0,945,-0.00041899999999999923,24.71,0.0260932
0.026167,0.026398,835,961,-0.0003020000000000002,30.97,0.026090000000000002
0.026166,0.026376,484,870,-0.0002470000000000007,30.93,0.0260899
0.026214,0.026360,836,881,-0.00015099999999999836,35.45,0.026077899999999994
0.026166,0.026342,1195.0,909,-0.0001570000000000009,33.12,0.0260752
0.026070,0.026316,1220.0,941,-0.00021799999999999944,29.00,0.026081699999999996
0.026043,0.026290,2526.0,1039.0,-0.00020900000000000085,27.95,0.026089399999999995
0.026028,0.026265,2536.0,1141.0,-0.00017800000000000107,27.36,0.026095999999999998
0.026008,0.026240,1975.0,1222.0,-0.00015300000000000036,26.55,0.026102999999999998
0.026017,0.026219,1663.0,1281.0,-9.600000000000233e-05,27.59,0.026105
0.026053,0.026203,1626.0,1344.0,0.00013200000000000017,31.74,0.026105299999999998
0.026135,0.026197,1000.9999999999999,1359.0,0.00020999999999999838,40.17,0.026091999999999997
0.026165,0.026194,1545.0,1391.0,0.00023300000000000057,42.94,0.026077200000000002
0.026094,0.026184,1235.0,1428.0,0.00014699999999999783,38.40,0.0260747
0.026139,0.026180,1148.0,1464.0,0.00017700000000000007,42.55,0.026072599999999994
0.026135,0.026176,864,1485.0,0.00015899999999999942,42.28,0.026069200000000004
0.026120,0.026170,896,1395.0,0.00013200000000000017,41.21,0.026071500000000004
0.026094,0.026163,755,1381.0,9.400000000000033e-05,39.36,0.0260693
0.026078,0.026155,1129.0,1371.0,6.600000000000009e-05,38.22,0.0260714
0.026037,0.026144,648,1291.0,-0.00015199999999999936,35.40,0.0260745
0.026056,0.026135,479,1230.0,-0.00012900000000000064,37.70,0.026075600000000004
0.026002,0.026123,777,1227.0,-0.0001799999999999996,34.00,0.0260825
0.026017,0.026113,664,1236.0,-0.0001559999999999999,35.88,0.026086500000000006
0.026069,0.026108,739,1231.0,-9.000000000000327e-05,42.05,0.026085800000000003
0.026118,0.026109,776,1210.0,-2.7000000000002716e-05,47.21,0.026080399999999997
0.026101,0.026109,947,1197.0,0.00016199999999999895,45.69,0.0260797
0.026143,0.026112,1052.0,1123.0,0.0001999999999999988,49.97,0.026074200000000002
0.026072,0.026108,692,1031.0,0.00012100000000000305,43.70,0.026085800000000003
0.026099,0.026107,318,948,0.0001360000000000007,46.45,0.0260977
0.026068,0.026103,534,891,9.400000000000033e-05,43.80,0.026113199999999996
0.026067,0.026100,1000.9999999999999,860,8.299999999999974e-05,43.71,0.026127199999999996
0.026071,0.026097,667,843,7.700000000000068e-05,44.19,0.026140399999999998
0.026057,0.026093,909,812,5.400000000000196e-05,42.83,0.026156699999999998
0.026062,0.026090,1877.0,844,5.099999999999896e-05,43.50,0.026167999999999997
0.026064,0.026088,510,812,4.39999999999989e-05,43.78,0.026175300000000002
0.026094,0.026088,497,793,6.699999999999762e-05,48.00,0.026178800000000002
0.026088,0.026088,554,776,5.3999999999998494e-05,47.24,0.026184400000000004
0.026188,0.026098,925,785,0.00014699999999999783,58.96,0.026177999999999996
0.026218,0.026109,942,775,0.00016300000000000342,61.71,0.026172800000000003
0.026223,0.026120,1057.0,796,0.00014899999999999983,62.16,0.0261649
0.026207,0.026128,875,816,0.00011099999999999999,59.72,0.026158999999999998
0.026203,0.026136,430,798,8.400000000000074e-05,59.09,0.0261552
0.026220,0.026144,574,794,8.100000000000121e-05,60.96,0.0261495
0.026175,0.026147,566,785,-8.800000000000127e-05,53.93,0.026149299999999997
0.026137,0.026146,381,765,-0.0001239999999999991,48.81,0.026158300000000002
0.026129,0.026144,654,751,-0.0001270000000000021,47.78,0.0261652
0.026144,0.026144,460,721,-0.00010299999999999893,49.91,0.0261681
0.026124,0.026142,255,699,-0.00011199999999999752,47.15,0.0261723
0.026166,0.026144,503,709,-5.9000000000000025e-05,53.03,0.0261746
0.026144,0.026144,489,706,-7.099999999999815e-05,49.90,0.0261814
0.026148,0.026145,857,699,-5.9000000000000025e-05,50.47,0.0261887
0.026165,0.026147,406,686,-3.299999999999831e-05,52.93,0.0261932
0.026163,0.026148,492,665,-3.0000000000002247e-05,52.60,0.0261978
0.026173,0.026151,675,605,6.899999999999962e-05,54.15,0.0262025
0.026227,0.026158,590,609,0.00012099999999999958,61.46,0.026207600000000005
0.026198,0.026162,646,617,8.700000000000027e-05,56.27,0.026212400000000004
0.026173,0.026163,417,610,5.3999999999998494e-05,52.18,0.0262173
0.026166,0.026163,429,585,3.899999999999737e-05,51.06,0.026219499999999996
0.026189,0.026166,365,556,5.4999999999999494e-05,54.51,0.026212799999999998
0.026212,0.026170,447,525,7.599999999999968e-05,57.72,0.0262022
0.026221,0.026175,551,509,7.800000000000168e-05,58.95,0.0261913
0.026210,0.026178,371,506,6.1000000000002025e-05,56.79,0.026182799999999996
0.026209,0.026181,930,524,5.3999999999998494e-05,56.58,0.0261741
0.026220,0.026185,574,524,5.9000000000000025e-05,58.35,0.026166000000000002
0.026278,0.026194,1467.0,579,0.00011200000000000099,66.15,0.026153
0.026246,0.026199,831,588,7.099999999999815e-05,59.52,0.0261369
0.026222,0.026201,1143.0,622,3.599999999999784e-05,55.07,0.0261198
0.026188,0.026200,306,624,-9.900000000000186e-05,49.42,0.026102899999999995
0.026122,0.026192,1168.0,658,-0.00016299999999999995,40.70,0.0260922
0.026106,0.026184,498,658,-0.00017099999999999754,38.91,0.026082399999999995
0.026112,0.026177,703,650,-0.00015199999999999936,39.98,0.0260706
0.026125,0.026172,674,664,-0.0001270000000000021,42.33,0.0260627
0.026122,0.026167,568,668,-0.00011900000000000105,41.92,0.026051
0.026139,0.026165,511,659,-9.20000000000018e-05,45.15,0.026030199999999996
0.026148,0.026163,422,651,-7.300000000000015e-05,46.83,0.0259995
0.026085,0.026156,1012.0,669,-0.0001260000000000011,38.03,0.025981300000000002
